Id,Predicted
39049,3173.554256080207
39050,2152.685528423046
39051,3800.6092458800576
39052,1635.6887841576308
39053,2422.0514314799852
39054,2474.0943721010426
39055,4036.365901194146
39056,4806.453669129967
39057,1863.3452791232917
39058,2683.531790221798
39059,2392.229928932209
39060,2885.4807973696147
39061,6139.165215281477
39062,5013.254359808966
39063,3845.4300046725093
39064,5080.417699517724
39065,2378.6552169452343
39066,5795.547565183263
39067,2305.6662010038876
39068,1796.2281900617859
39069,2271.5773597979132
39070,2807.6904052802993
39071,4905.343070012522
39072,2616.972772803867
39073,1393.839689910631
39074,2082.3683751025706
39075,1867.2189110475404
39076,2483.018509820388
39077,2854.7521815148134
39078,2186.1040217744685
39079,2791.265624333531
39080,2598.3194156880836
39081,3199.1040106369032
39082,2040.1215237535644
39083,1906.7224905213357
39084,1544.9994118847465
39085,2116.4885740568816
39086,3864.19927643008
39087,4482.546125878521
39088,2699.3418257160783
39089,2686.5336896908602
39090,2177.8437036517316
39091,3157.346028709867
39092,2961.837222598242
39093,2147.4429304241
39094,2877.884741439495
39095,2516.5205642539286
39096,3411.507129301315
39097,2423.9347830168936
39098,1997.6904655181431
39099,2507.5919380140263
39100,3031.51351091271
39101,4865.372488501852
39102,4286.055951236169
39103,3783.0883954806964
39104,1956.4873762241511
39105,4341.515067527477
39106,1813.1591099219133
39107,3116.557911322993
39108,5442.626381382379
39109,2920.2103837392706
39110,4176.775064455966
39111,2605.7952463156
39112,1797.8668543724193
39113,2569.3997292425893
39114,2425.3796653626987
39115,3401.2216521146697
39116,3211.16254329438
39117,2609.510240054682
39118,3261.1171550476747
39119,2278.9335449534865
39120,1592.556687975208
39121,1844.3957955631586
39122,1523.9837738884974
39123,3834.6290630712388
39124,1687.9870439183358
39125,6493.168857981873
39126,3308.1891697468723
39127,3640.087228018623
39128,2717.4769090509944
39129,4109.5928209720205
39130,2444.1125804210396
39131,1458.2432716040628
39132,2461.157512460645
39133,4196.6037835344305
39134,6544.992341509892
39135,2018.8414379798949
39136,2781.0757995365475
39137,2342.9259438768922
39138,4513.627237572306
39139,2910.137474737733
39140,2352.099107151265
39141,4592.039876896251
39142,2574.7375468791593
39143,2703.7973440421474
39144,3269.796296618801
39145,2452.5422504966477
39146,2707.117345807187
39147,4588.573392351187
39148,1624.7251164713794
39149,3302.374512338462
39150,3095.1333531395194
39151,2532.7156934812156
39152,4058.59521857294
39153,2501.4557800686403
39154,2123.8934981536836
39155,2458.2049202414255
39156,5453.999003684237
39157,2738.8660142619474
39158,2094.648469200879
39159,2240.2688238111223
39160,4649.781979149592
39161,2414.5483304517466
39162,5083.908365070413
39163,3905.1135983801523
39164,3226.5327011886184
39165,3237.9822949209547
39166,3291.0608614643443
39167,1721.487739911528
39168,2333.3304348591655
39169,2622.648504065392
39170,4236.707525962945
39171,2559.690819815252
39172,2769.5996645869104
39173,3260.7592432529136
39174,3761.2572823393903
39175,2995.1186095316016
39176,4738.4114616183615
39177,5124.5757272575875
39178,4402.700545652057
39179,3398.035164900856
39180,4626.550836268056
39181,2778.0444271755723
39182,2818.1670825028327
39183,1742.2362378721725
39184,3398.7946683256614
39185,1725.1094501886596
39186,2853.988698193352
39187,2119.4679404414137
39188,3135.689443939023
39189,1929.8313554436347
39190,2379.73138021238
39191,2147.1557667098923
39192,2511.5019227544662
39193,2117.263870173565
39194,2738.897108967045
39195,1774.7462570373743
39196,3807.0411140716956
39197,2196.2883227132934
39198,5193.427688480439
39199,3947.144041450028
39200,3215.5534219121723
39201,4090.901198031612
39202,4587.23277302513
39203,6542.513951264002
39204,2083.4039019113225
39205,2863.7297282220125
39206,4606.76316569596
39207,2876.3092543433054
39208,2729.467495356842
39209,3741.7566694774587
39210,1451.3432234302823
39211,3691.351322494093
39212,2540.715145258
39213,2724.561799240824
39214,4476.216807545177
39215,2115.861509297529
39216,2490.1036072344905
39217,2242.237382164056
39218,8662.635506703038
39219,2169.7621379978373
39220,2078.5568013395214
39221,2696.1805855753814
39222,5911.11080826487
39223,3349.142402478008
39224,2792.596874786298
39225,2913.204808283133
39226,6109.791872315396
39227,2309.488016564584
39228,3181.9415525031172
39229,2524.7747455504114
39230,5968.152554383608
39231,3745.579102685771
39232,3978.5586784189527
39233,4512.269475479759
39234,3324.5251124595347
39235,2174.081158993841
39236,2563.544531694012
39237,2192.4088323241613
39238,2460.779462659136
39239,2924.014440789447
39240,2214.047201039301
39241,2520.0764996656126
39242,2009.8999781662458
39243,1641.4722246154788
39244,3448.5043118359195
39245,1682.3450788051798
39246,2489.6601022834748
39247,2722.924173922892
39248,4890.679092785642
39249,5271.730329706316
39250,2485.927431009055
39251,2035.637796559589
39252,2673.707211153916
39253,3410.629941642001
39254,4289.429559775193
39255,2239.9985369613505
39256,3079.0925149858303
39257,2805.7023208215855
39258,2222.0789467015443
39259,2424.82616368309
39260,3415.455545014771
39261,4011.5085079002365
39262,2022.4498027910581
39263,2131.5601179957275
39264,2463.7346557568267
39265,1623.3445243138792
39266,4434.704054645208
39267,5313.244533900617
39268,5416.39171114457
39269,3338.2040320698534
39270,1782.3127529747846
39271,2822.3392942204737
39272,2638.7849558308935
39273,3140.7753016132274
39274,2400.6503917455975
39275,1976.9737077661232
39276,2453.0685754185665
39277,3257.5122705319336
39278,1779.3451761914278
39279,3114.7747054875176
39280,6318.071185741467
39281,2750.857162810097
39282,3092.7997240585983
39283,2056.563824150922
39284,1862.9029037392854
39285,1709.7028932072956
39286,1978.7879549338254
39287,4156.8469966738885
39288,3779.005052507033
39289,5412.274552771967
39290,3065.9435346466817
39291,4690.657435187899
39292,3891.0225097918915
39293,2948.524833273615
39294,2352.7472819410423
39295,2932.0496010932998
39296,2106.6511416464577
39297,3695.4070455894507
39298,5401.8135622743275
39299,2556.613890039368
39300,2838.5028740508674
39301,2771.062873949393
39302,5235.812509473036
39303,2472.138222878937
39304,2345.237447159221
39305,2450.387085576407
39306,1685.871627916634
39307,2426.797057486493
39308,3683.118680322769
39309,3451.336528407396
39310,1997.7423392875749
39311,2908.635261754123
39312,2870.3886724633176
39313,1702.782084472664
39314,2861.2188366973587
39315,3246.7552287838876
39316,1839.453053882563
39317,3090.183012450821
39318,2079.272956369394
39319,2228.9439102232154
39320,2934.325272333801
39321,2974.0763650159483
39322,5020.026093047514
39323,2104.4543714508495
39324,2742.799222671612
39325,5920.04632942149
39326,3814.614068011976
39327,2249.2171642204803
39328,1622.1201351094799
39329,2828.518539079777
39330,2811.2280623052557
39331,4330.3355365716625
39332,2770.4035313717295
39333,5801.849397048525
39334,2799.2262083584915
39335,5285.0922278838225
39336,2468.8611507180726
39337,2218.779370314908
39338,2109.7995203425826
39339,1962.5605213776782
39340,3253.0231532575845
39341,3045.8689318756187
39342,1884.116562847787
39343,3811.9674053189883
39344,3364.0118820155276
39345,3013.4496476977847
39346,3081.8712687040643
39347,3431.556402148186
39348,3842.686307203584
39349,2442.0086084671066
39350,1505.5101501837726
39351,2729.8159970528905
39352,2835.0609985998035
39353,2765.5163805646075
39354,5645.9569694254305
39355,2294.4013647220163
39356,3377.873335149157
39357,3840.7066099916547
39358,1565.2087445315678
39359,4966.2171825968435
39360,3357.0651367889677
39361,3935.009968039185
39362,3311.3428835833506
39363,2050.4455330274004
39364,2778.8747906012686
39365,2444.4708826559427
39366,2776.2078256520745
39367,5272.146995551864
39368,2556.4329565435373
39369,2453.995477593716
39370,3288.945649759643
39371,5825.172110553416
39372,2543.2357964697985
39373,4857.825000624285
39374,4312.741365751874
39375,2142.315482435328
39376,1547.1639120690243
39377,2653.8198207782652
39378,2372.6658258731977
39379,2484.7697997917217
39380,4747.5291407489985
39381,3621.021947830897
39382,4460.424550003829
39383,2585.9592067316935
39384,2493.262988803483
39385,2717.046987871029
39386,2206.116884082318
39387,3323.9687905015508
39388,3009.068279010706
39389,3215.971206928656
39390,1860.1183383250739
39391,5713.408123095034
39392,4738.321139179658
39393,4102.152627302492
39394,3887.1132659837253
39395,2196.3346833405985
39396,1408.5683956215437
39397,1890.4868851238539
39398,3893.3638558545777
39399,2989.6774435460807
39400,2008.2385788168028
39401,2274.852824218617
39402,4036.5922839496284
39403,1971.0271988739091
39404,3856.6057883339317
39405,3168.027482606764
39406,2194.3701474031923
39407,2255.565010501554
39408,2894.5574201569834
39409,1830.5234980166774
39410,3327.2059965784497
39411,1939.6484448045892
39412,2470.74842171474
39413,1640.2972298547797
39414,3169.9575189410675
39415,3283.5762087992107
39416,2382.274069203592
39417,3279.3678606942153
39418,2673.381346165656
39419,3729.841106345561
39420,2429.6995282850407
39421,3129.691508238736
39422,2017.9175007944227
39423,2331.2067556544775
39424,2014.6499115762458
39425,1845.4688135642255
39426,2344.951320921391
39427,4475.141693097624
39428,4524.641531932915
39429,2507.5530015894406
39430,5556.200604399304
39431,2774.8753377899893
39432,2850.985448029111
39433,1591.3479723199785
39434,5296.811664371755
39435,2503.686189808869
39436,4273.191055949677
39437,2318.8602783650895
39438,2344.8935552739745
39439,3809.060505106558
39440,3656.961702980257
39441,2219.606115884568
39442,3258.6587062740136
39443,3643.3496649541717
39444,3069.7560396770214
39445,3149.693744621047
39446,4740.540773930581
39447,4679.113788317719
39448,1914.8831125922893
39449,3650.612491328276
39450,4700.268472883991
39451,2638.21790261402
39452,3047.0832029454077
39453,6272.1304187025635
39454,3461.2387995195477
39455,1999.389069292437
39456,3064.6074694745494
39457,3547.7752131058805
39458,3668.7516798640604
39459,2474.3063920524137
39460,2360.3647014193657
39461,2130.159884621202
39462,1811.1238958343615
39463,2282.495502384442
39464,2623.4126719233805
39465,2164.8005613076402
39466,3013.2191443186734
39467,3346.498574166177
39468,1872.8814165145845
39469,5183.834106969431
39470,1902.4429693920738
39471,2183.619629721446
39472,2617.9520953790793
39473,5229.140167991429
39474,1955.91916079811
39475,3014.062268862365
39476,2389.4341626804626
39477,2463.9002830133227
39478,1912.1863554683578
39479,2594.7158200256226
39480,2826.3228781136017
39481,4889.14893737857
39482,1445.4480997812416
39483,2415.6515051316546
39484,1876.4548979888104
39485,4739.882610482856
39486,3672.6407221261993
39487,3805.55317013526
39488,2903.3044264771183
39489,2256.936764475081
39490,2556.07061809812
39491,4394.242135914463
39492,2753.160556102983
39493,2185.2978415533485
39494,1735.5165135102166
39495,2664.475937954664
39496,2387.2673361189636
39497,3825.2874900752504
39498,3115.069070270326
39499,2588.734790542786
39500,1906.6491853154546
39501,2071.13344307889
39502,2821.96289721707
39503,2680.043509806545
39504,2242.829250750123
39505,4727.003885122333
39506,3816.7313504042086
39507,2487.5655371883768
39508,3878.4944780630594
39509,2677.2441630934527
39510,2395.7535373719
39511,2689.7233524229096
39512,2710.0189665776506
39513,2746.363965403345
39514,2849.4981231649244
39515,2447.373672822881
39516,3622.595184060072
39517,2815.019160890041
39518,2174.618270162059
39519,2689.671575088974
39520,3476.1109986176943
39521,2424.392808705589
39522,2880.598041467169
39523,3709.358788640103
39524,3338.625469894643
39525,5072.804497923512
39526,1831.4498319138368
39527,2956.923687107452
39528,4496.107723669538
39529,3313.8126255920834
39530,4131.844781071997
39531,4448.8424301383075
39532,2365.949155466449
39533,3494.2054537460426
39534,4946.788105416412
39535,1746.418723577984
39536,3866.5346649812113
39537,5078.127516023145
39538,2042.4789898120302
39539,2427.791377887437
39540,1981.7475446489589
39541,2989.8897483965384
39542,3249.058801468233
39543,3181.291238113172
39544,4458.214071482764
39545,4735.795493176594
39546,2688.3419037826993
39547,2595.725693121036
39548,1956.8800974421702
39549,5380.782507584688
39550,2369.0710629649952
39551,5768.828536450432
39552,4159.373294650945
39553,2489.2633522676115
39554,4912.616034408739
39555,3964.395403515789
39556,3366.652136696273
39557,10957.387326255033
39558,2722.6377188812457
39559,3163.211577056903
39560,3269.173587915454
39561,2258.228870048424
39562,3298.5201796123215
39563,2997.2394191410676
39564,2286.818715958533
39565,4680.668760157781
39566,4832.812623314994
39567,2884.0710969196334
39568,3130.8952162051723
39569,2807.295905794569
39570,1704.1361166708866
39571,18753.612933833567
39572,4914.118130381775
39573,2586.244460520042
39574,1717.2464728372713
39575,2611.10891221057
39576,4702.6192868802
39577,4961.721135391345
39578,2834.58273183847
39579,3702.226031647278
39580,1427.9043060785957
39581,5116.323959120347
39582,1742.7462430647067
39583,1955.2626673833674
39584,3473.625340929008
39585,2855.546953941645
39586,2209.163548759404
39587,3282.613966358406
39588,2952.5867458837583
39589,2533.4567583375083
39590,2992.158374776112
39591,5355.640386598754
39592,2487.6364529997363
39593,3612.557212054698
39594,3088.4504406320802
39595,3889.605099706543
39596,2374.6106412611466
39597,1283.896503429951
39598,4087.526550466793
39599,2671.032883705003
